Threat Category,Threat Actor,Attack Vector,Geographical Location,Sentiment in Forums,Severity Score,Predicted Threat Category,Suggested Defense Mechanism,Risk Level Prediction,Cleaned Threat Description,Topic Modeling Labels,Word Count,maliciousIP,hashFile,maliciousURL,executableFile,link,attack,malware,network,phishing,ransomware,vulnerability,website,scam,DDoS,corporate,email,attachment,Malware,CompanyX,Phishing Service,Unknown,Network Device,Website,APT-28,Anonymous,CompanyY,Lazarus Group
Ransomware,Lazarus Group,Email,USA,0.85,1,Malware,Monitor for Phishing,2,ransomware attack through network vulnerability,Phishing,46,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Phishing,Lazarus Group,Network,Germany,0.61,4,Ransomware,Quarantine,2,distributed denial of service attack on public website,Phishing,34,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Email,Russia,0.52,2,Phishing,Quarantine,1,ransomware attack through network vulnerability,Phishing,41,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,APT-28,Email,Russia,0.68,1,Phishing,Quarantine,5,phishing email with malicious link,DDoS,44,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Lazarus Group,Email,Global,0.55,5,Ransomware,Patch Vulnerability,1,ransomware attack through network vulnerability,Malware,31,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Anonymous,Email,Germany,0.56,3,DDoS,Monitor for Phishing,4,ransomware attack through network vulnerability,Phishing,33,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Email,USA,0.63,4,Ransomware,Increase Web Security,3,phishing scam targeting corporate accounts,Ransomware,48,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Network,Russia,0.65,4,Ransomware,Patch Vulnerability,3,phishing email with malicious link,Phishing,39,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Lazarus Group,Email,Germany,0.76,4,DDoS,Increase Web Security,5,ransomware attack through network vulnerability,DDoS,41,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Network,Germany,0.84,3,Ransomware,Quarantine,1,ransomware attack through network vulnerability,Malware,40,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Email,USA,0.8,1,DDoS,Quarantine,1,malware detected in email attachment,Malware,32,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,APT-28,Web,Germany,0.57,2,DDoS,Patch Vulnerability,4,ransomware attack through network vulnerability,Phishing,49,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Ransomware,Unknown,Web,Germany,0.59,1,Ransomware,Monitor for Phishing,3,ransomware attack through network vulnerability,Phishing,42,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,APT-28,Web,Germany,0.94,2,Malware,Quarantine,1,phishing scam targeting corporate accounts,Phishing,34,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Unknown,Web,Russia,0.78,4,DDoS,Increase Web Security,5,phishing email with malicious link,Ransomware,45,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Network,USA,0.93,1,Ransomware,Increase Web Security,3,distributed denial of service attack on public website,Ransomware,33,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Network,Germany,0.69,4,DDoS,Patch Vulnerability,4,phishing email with malicious link,Ransomware,40,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Lazarus Group,Email,Germany,0.81,5,Malware,Increase Web Security,5,malware detected in email attachment,Malware,48,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Phishing,Unknown,Web,Russia,0.76,4,Malware,Monitor for Phishing,2,phishing email with malicious link,Phishing,22,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Phishing,Lazarus Group,Network,USA,0.66,4,Phishing,Quarantine,4,ransomware attack through network vulnerability,Phishing,19,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Unknown,Email,Global,0.73,2,DDoS,Increase Web Security,5,malware detected in email attachment,Phishing,32,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Email,Russia,0.75,5,DDoS,Increase Web Security,1,phishing email with malicious link,Ransomware,27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Unknown,Network,USA,0.6,4,Ransomware,Quarantine,2,malware detected in email attachment,Phishing,41,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Web,Germany,0.66,4,DDoS,Patch Vulnerability,4,distributed denial of service attack on public website,Phishing,42,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Email,USA,0.9,5,Phishing,Increase Web Security,1,phishing email with malicious link,DDoS,45,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Web,USA,0.96,5,Malware,Patch Vulnerability,2,ransomware attack through network vulnerability,Phishing,37,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Phishing,Unknown,Web,USA,0.68,1,Malware,Patch Vulnerability,3,malware detected in email attachment,Phishing,25,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Web,Global,0.65,2,Phishing,Increase Web Security,1,phishing scam targeting corporate accounts,Phishing,25,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Malware,APT-28,Email,USA,0.6,5,DDoS,Monitor for Phishing,5,malware detected in email attachment,Phishing,27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Web,Global,0.84,5,DDoS,Patch Vulnerability,4,phishing scam targeting corporate accounts,Phishing,17,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
DDoS,APT-28,Email,Germany,0.66,3,Phishing,Increase Web Security,2,ransomware attack through network vulnerability,Phishing,25,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Malware,Lazarus Group,Web,Global,0.99,5,Ransomware,Patch Vulnerability,1,distributed denial of service attack on public website,Phishing,20,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Malware,Lazarus Group,Email,Germany,0.66,2,Malware,Quarantine,3,phishing scam targeting corporate accounts,Phishing,15,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,Lazarus Group,Web,Germany,0.7,4,Phishing,Monitor for Phishing,4,distributed denial of service attack on public website,DDoS,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Ransomware,Unknown,Network,Global,0.8,4,Phishing,Monitor for Phishing,4,malware detected in email attachment,Malware,21,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Web,Russia,0.9,4,DDoS,Quarantine,1,ransomware attack through network vulnerability,Phishing,47,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
Malware,Anonymous,Web,North Korea,0.73,4,Malware,Quarantine,3,phishing scam targeting corporate accounts,Phishing,37,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Email,USA,0.71,3,DDoS,Patch Vulnerability,2,malware detected in email attachment,Phishing,26,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,APT-28,Email,North Korea,1,5,Phishing,Quarantine,1,phishing email with malicious link,Phishing,10,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Web,USA,0.51,4,Ransomware,Monitor for Phishing,2,malware detected in email attachment,Ransomware,41,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
DDoS,Anonymous,Network,USA,0.95,1,Malware,Quarantine,4,distributed denial of service attack on public website,Ransomware,17,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
DDoS,APT-28,Network,Germany,0.57,4,Phishing,Increase Web Security,2,ransomware attack through network vulnerability,DDoS,49,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Lazarus Group,Email,USA,0.89,5,Phishing,Increase Web Security,3,ransomware attack through network vulnerability,Phishing,33,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Network,USA,0.81,4,Ransomware,Patch Vulnerability,5,malware detected in email attachment,Phishing,19,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
DDoS,Anonymous,Web,Global,0.67,3,Phishing,Monitor for Phishing,3,phishing email with malicious link,Phishing,48,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Phishing,Unknown,Email,North Korea,0.94,2,Phishing,Increase Web Security,2,distributed denial of service attack on public website,Malware,48,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Lazarus Group,Web,Global,0.51,2,Malware,Quarantine,1,malware detected in email attachment,DDoS,19,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Malware,Anonymous,Email,USA,0.61,5,Malware,Increase Web Security,4,malware detected in email attachment,Phishing,45,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Email,Germany,0.78,2,Malware,Increase Web Security,5,ransomware attack through network vulnerability,Malware,34,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
DDoS,Unknown,Email,Global,0.68,2,DDoS,Patch Vulnerability,1,distributed denial of service attack on public website,Phishing,19,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Email,Global,0.81,1,Ransomware,Quarantine,1,phishing email with malicious link,Malware,28,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Unknown,Network,Russia,0.51,5,Malware,Quarantine,3,ransomware attack through network vulnerability,Ransomware,24,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Web,USA,0.56,5,DDoS,Quarantine,2,malware detected in email attachment,Ransomware,25,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Malware,Lazarus Group,Web,Germany,0.56,2,DDoS,Patch Vulnerability,3,ransomware attack through network vulnerability,Phishing,11,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
DDoS,Unknown,Web,Global,0.59,2,Ransomware,Quarantine,2,ransomware attack through network vulnerability,DDoS,38,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Anonymous,Email,Global,0.73,2,Ransomware,Quarantine,3,phishing scam targeting corporate accounts,Phishing,13,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Ransomware,Unknown,Network,Germany,0.88,3,Phishing,Increase Web Security,1,ransomware attack through network vulnerability,DDoS,38,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
Phishing,Lazarus Group,Web,USA,0.95,4,DDoS,Increase Web Security,4,ransomware attack through network vulnerability,DDoS,40,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
DDoS,Unknown,Network,Russia,0.92,3,Malware,Quarantine,2,distributed denial of service attack on public website,Phishing,26,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Lazarus Group,Email,Global,0.6,5,Ransomware,Monitor for Phishing,5,ransomware attack through network vulnerability,Ransomware,19,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
DDoS,Unknown,Web,Russia,0.72,1,DDoS,Monitor for Phishing,5,phishing email with malicious link,Ransomware,36,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Anonymous,Network,North Korea,0.6,4,Malware,Quarantine,1,malware detected in email attachment,Phishing,24,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Phishing,Anonymous,Email,USA,0.63,1,DDoS,Monitor for Phishing,3,distributed denial of service attack on public website,Malware,40,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Unknown,Network,North Korea,0.75,5,Ransomware,Patch Vulnerability,3,ransomware attack through network vulnerability,DDoS,30,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Web,North Korea,0.53,5,Phishing,Increase Web Security,1,phishing email with malicious link,Phishing,35,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Web,North Korea,0.61,1,DDoS,Patch Vulnerability,5,malware detected in email attachment,Ransomware,47,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Email,USA,0.97,1,Malware,Increase Web Security,5,distributed denial of service attack on public website,Phishing,45,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Anonymous,Email,USA,0.73,1,Ransomware,Monitor for Phishing,3,phishing email with malicious link,Phishing,26,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Ransomware,Lazarus Group,Email,Germany,0.72,5,Phishing,Monitor for Phishing,2,ransomware attack through network vulnerability,Phishing,12,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Ransomware,Unknown,Network,Russia,0.51,2,Malware,Quarantine,4,phishing scam targeting corporate accounts,Phishing,23,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Unknown,Network,Russia,0.62,1,Malware,Monitor for Phishing,2,phishing scam targeting corporate accounts,DDoS,22,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Network,Germany,0.93,4,Malware,Monitor for Phishing,5,distributed denial of service attack on public website,Phishing,36,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Unknown,Email,Germany,0.58,5,DDoS,Quarantine,2,phishing email with malicious link,Phishing,10,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
DDoS,Lazarus Group,Web,North Korea,0.71,3,Ransomware,Quarantine,4,malware detected in email attachment,Ransomware,26,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Malware,APT-28,Web,Germany,0.51,3,Malware,Increase Web Security,2,phishing email with malicious link,Phishing,43,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Ransomware,Anonymous,Network,Global,0.74,4,DDoS,Monitor for Phishing,2,phishing scam targeting corporate accounts,Ransomware,23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Phishing,APT-28,Network,Russia,0.51,2,Ransomware,Increase Web Security,2,distributed denial of service attack on public website,Malware,26,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Ransomware,Lazarus Group,Web,Germany,0.91,1,Ransomware,Increase Web Security,2,ransomware attack through network vulnerability,Phishing,12,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Anonymous,Web,Global,0.91,5,DDoS,Patch Vulnerability,1,phishing email with malicious link,Phishing,43,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Lazarus Group,Network,Global,0.89,1,DDoS,Monitor for Phishing,5,phishing scam targeting corporate accounts,Ransomware,49,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Network,Global,0.64,5,Malware,Monitor for Phishing,4,malware detected in email attachment,Phishing,34,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Web,Global,0.92,3,Ransomware,Patch Vulnerability,5,distributed denial of service attack on public website,DDoS,11,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Email,North Korea,0.77,1,Phishing,Increase Web Security,1,ransomware attack through network vulnerability,Ransomware,43,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Phishing,Anonymous,Network,Global,0.69,4,DDoS,Monitor for Phishing,1,phishing email with malicious link,Ransomware,35,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Phishing,Lazarus Group,Web,North Korea,0.81,2,Ransomware,Increase Web Security,1,malware detected in email attachment,Malware,40,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Phishing,Anonymous,Web,North Korea,0.51,4,Ransomware,Patch Vulnerability,1,ransomware attack through network vulnerability,DDoS,18,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Web,Global,0.57,2,Malware,Quarantine,2,phishing scam targeting corporate accounts,Malware,39,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Web,Russia,0.87,1,Phishing,Increase Web Security,5,phishing scam targeting corporate accounts,DDoS,29,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Unknown,Email,Global,0.62,1,Malware,Monitor for Phishing,3,malware detected in email attachment,Ransomware,30,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Web,Global,0.8,2,Phishing,Quarantine,4,phishing scam targeting corporate accounts,Malware,38,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,APT-28,Network,Global,0.69,3,Phishing,Increase Web Security,1,distributed denial of service attack on public website,Phishing,34,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,APT-28,Email,Russia,0.93,5,DDoS,Increase Web Security,5,malware detected in email attachment,DDoS,47,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Lazarus Group,Web,USA,0.98,4,Ransomware,Quarantine,1,phishing scam targeting corporate accounts,Ransomware,34,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
DDoS,Lazarus Group,Email,USA,0.94,4,Ransomware,Quarantine,1,phishing email with malicious link,Phishing,18,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,Lazarus Group,Network,North Korea,0.64,4,Ransomware,Quarantine,1,phishing scam targeting corporate accounts,DDoS,48,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
DDoS,APT-28,Web,North Korea,0.6,1,Phishing,Monitor for Phishing,1,distributed denial of service attack on public website,DDoS,35,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Malware,APT-28,Network,Russia,0.74,4,Ransomware,Monitor for Phishing,1,ransomware attack through network vulnerability,Phishing,46,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
Malware,Anonymous,Web,Germany,0.5,5,DDoS,Increase Web Security,4,ransomware attack through network vulnerability,DDoS,25,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Web,USA,0.51,5,Phishing,Increase Web Security,5,phishing scam targeting corporate accounts,DDoS,46,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Phishing,Lazarus Group,Web,North Korea,0.78,2,Phishing,Patch Vulnerability,1,ransomware attack through network vulnerability,Phishing,21,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Web,USA,0.76,1,Phishing,Monitor for Phishing,1,phishing scam targeting corporate accounts,Phishing,33,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Web,Russia,1,5,Phishing,Increase Web Security,1,distributed denial of service attack on public website,Malware,35,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Anonymous,Email,Russia,0.6,3,DDoS,Quarantine,1,ransomware attack through network vulnerability,Ransomware,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
DDoS,Lazarus Group,Web,Germany,0.63,1,Ransomware,Quarantine,2,phishing email with malicious link,Ransomware,18,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
Ransomware,Lazarus Group,Web,Germany,0.56,1,DDoS,Monitor for Phishing,2,phishing scam targeting corporate accounts,Malware,32,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Malware,Lazarus Group,Email,Russia,0.96,5,Ransomware,Quarantine,3,ransomware attack through network vulnerability,Ransomware,48,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
Phishing,Unknown,Email,North Korea,0.89,3,DDoS,Patch Vulnerability,1,distributed denial of service attack on public website,DDoS,38,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
Malware,Unknown,Email,USA,0.91,2,Malware,Increase Web Security,3,distributed denial of service attack on public website,Malware,40,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
Phishing,APT-28,Email,Global,0.95,5,Malware,Increase Web Security,4,phishing email with malicious link,Malware,28,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
DDoS,Anonymous,Email,Germany,0.76,3,Malware,Increase Web Security,3,distributed denial of service attack on public website,Ransomware,29,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Phishing,APT-28,Email,Global,0.73,1,Malware,Monitor for Phishing,5,distributed denial of service attack on public website,Phishing,32,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Anonymous,Web,North Korea,0.67,3,Phishing,Quarantine,2,ransomware attack through network vulnerability,Ransomware,36,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0
Phishing,Unknown,Web,Germany,0.79,1,Phishing,Patch Vulnerability,2,phishing scam targeting corporate accounts,Phishing,39,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
DDoS,Lazarus Group,Network,Global,0.73,5,DDoS,Monitor for Phishing,1,malware detected in email attachment,Malware,30,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
Phishing,APT-28,Web,North Korea,0.73,5,DDoS,Increase Web Security,1,distributed denial of service attack on public website,Phishing,44,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Ransomware,Lazarus Group,Web,USA,0.97,4,Malware,Patch Vulnerability,4,distributed denial of service attack on public website,DDoS,16,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
Phishing,APT-28,Email,North Korea,0.99,4,Ransomware,Increase Web Security,4,malware detected in email attachment,Phishing,31,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Unknown,Email,Germany,0.9,4,Malware,Increase Web Security,5,distributed denial of service attack on public website,Phishing,19,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
Ransomware,Unknown,Web,Russia,0.88,5,DDoS,Monitor for Phishing,1,ransomware attack through network vulnerability,Phishing,32,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
Malware,Unknown,Network,USA,0.84,2,Malware,Increase Web Security,1,ransomware attack through network vulnerability,DDoS,24,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
Malware,APT-28,Email,Global,0.58,5,DDoS,Patch Vulnerability,4,malware detected in email attachment,Phishing,39,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
Phishing,Anonymous,Web,Germany,0.53,3,Malware,Increase Web Security,4,distributed denial of service attack on public website,DDoS,43,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
